Cycles,Current density,Voltage
1.58101,112.5,221.41576
1.58155,112.5,219.49668
1.5821,112.5,217.57587
1.58264,112.5,215.65334
1.58318,112.5,213.7291
1.58372,112.5,211.80316
1.58426,112.5,209.87552
1.58481,112.5,207.94619
1.58535,112.5,206.01519
1.58589,112.5,204.08252
1.58643,112.5,202.14819
1.58698,112.5,200.2122
1.58752,112.5,198.27457
1.58806,112.5,196.3353
1.5886,112.5,194.39441
1.58915,112.5,192.45189
1.58969,112.5,190.50777
1.59023,112.5,188.56205
1.59077,112.5,186.61473
1.59132,112.5,184.66583
1.59186,112.5,182.71535
1.5924,112.5,180.76331
1.59294,112.5,178.80971
1.59349,112.5,176.85456
1.59403,112.5,174.89788
1.59457,112.5,172.93966
1.59511,112.5,170.97992
1.59566,112.5,169.01868
1.5962,112.5,167.05593
1.59674,112.5,165.09168
1.59728,112.5,163.12596
1.59782,112.5,161.15876
1.59837,112.5,159.1901
1.59891,112.5,157.21999
1.59945,112.5,155.24843
1.59999,112.5,153.27544
1.60054,112.5,151.30102
1.60108,112.5,149.32519
1.60162,112.5,147.34796
1.60216,112.5,145.36933
1.60271,112.5,143.38932
1.60325,112.5,141.40794
1.60379,112.5,139.4252
1.60433,112.5,137.44111
1.60488,112.5,135.45567
1.60542,112.5,133.46891
1.60596,112.5,131.48083
1.6065,112.5,129.49144
1.60705,112.5,127.50076
1.60759,112.5,125.50879
1.60813,112.5,123.51554
1.60867,112.5,121.52104
1.60922,112.5,119.52528
1.60976,112.5,117.52829
1.6103,112.5,115.53007
1.61084,112.5,113.53063
1.61138,112.5,111.52999
1.61193,112.5,109.52816
1.61247,112.5,107.52515
1.61301,112.5,105.52097
1.61355,112.5,103.51564
1.6141,112.5,101.50917
1.61464,112.5,99.50157
1.61518,112.5,97.49285
1.61572,112.5,95.48302
1.61627,112.5,93.47211
1.61681,112.5,91.46012
1.61735,112.5,89.44707
1.61789,112.5,87.43296
1.61844,112.5,85.41781
1.61898,112.5,83.40165
1.61952,112.5,81.38446
1.62006,112.5,79.36629
1.62061,112.5,77.34713
1.62115,112.5,75.32699
1.62169,112.5,73.30591
1.62223,112.5,71.28388
1.62278,112.5,69.26092
1.62332,112.5,67.23705
1.62386,112.5,65.21228
1.6244,112.5,63.18663
1.62494,112.5,61.1601
1.62549,112.5,59.13272
1.62603,112.5,57.1045
1.62657,112.5,55.07545
1.62711,112.5,53.0456
1.62766,112.5,51.01494
1.6282,112.5,48.98351
1.62874,112.5,46.95131
1.62928,112.5,44.91836
1.62983,112.5,42.88468
1.63037,112.5,40.85027
1.63091,112.5,38.81516
1.63145,112.5,36.77937
1.632,112.5,34.7429
1.63254,112.5,32.70577
1.63308,112.5,30.66801
1.63362,112.5,28.62962
1.63417,112.5,26.59062
1.63471,112.5,24.55103
1.63525,112.5,22.51087
1.63579,112.5,20.47014
1.63634,112.5,18.42887
1.63688,112.5,16.38708
1.63742,112.5,14.34478
1.63796,112.5,12.30198
1.6385,112.5,10.25871
1.63905,112.5,8.21497
1.63959,112.5,6.1708
1.64013,112.5,4.1262
1.64067,112.5,2.08119
1.64122,112.5,0.0358
1.64176,112.5,-2.0101
1.6423,112.5,-4.05658
1.64284,112.5,-6.10363
1.64339,112.5,-8.15125
1.64393,112.5,-10.19945
1.64447,112.5,-12.2482
1.64501,112.5,-14.29752
1.64556,112.5,-16.3474
1.6461,112.5,-18.39782
1.64664,112.5,-20.44877
1.64718,112.5,-22.50025
1.64773,112.5,-24.55224
1.64827,112.5,-26.60473
1.64881,112.5,-28.65768
1.64935,112.5,-30.7111
1.6499,112.5,-32.76494
1.65044,112.5,-34.8192
1.65098,112.5,-36.87384
1.65152,112.5,-38.92884
1.65206,112.5,-40.98416
1.65261,112.5,-43.03979
1.65315,112.5,-45.09569
1.65369,112.5,-47.15183
1.65423,112.5,-49.20818
1.65478,112.5,-51.26471
1.65532,112.5,-53.32139
1.65586,112.5,-55.37818
1.6564,112.5,-57.43506
1.65695,112.5,-59.49199
1.65749,112.5,-61.54894
1.65803,112.5,-63.60587
1.65857,112.5,-65.66276
1.65912,112.5,-67.71958
1.65966,112.5,-69.77629
1.6602,112.5,-71.83286
1.66074,112.5,-73.88926
1.66129,112.5,-75.94547
1.66183,112.5,-78.00145
1.66237,112.5,-80.05717
1.66291,112.5,-82.1126
1.66346,112.5,-84.16772
1.664,112.5,-86.22249
1.66454,112.5,-88.27689
1.66508,112.5,-90.33088
1.66562,112.5,-92.38445
1.66617,112.5,-94.43756
1.66671,112.5,-96.49019
1.66725,112.5,-98.54231
1.66779,112.5,-100.59389
1.66834,112.5,-102.64491
1.66888,112.5,-104.69534
1.66942,112.5,-106.74516
1.66996,112.5,-108.79434
1.67051,112.5,-110.84285
1.67105,112.5,-112.89067
1.67159,112.5,-114.93778
1.67213,112.5,-116.98415
1.67268,112.5,-119.02975
1.67322,112.5,-121.07457
1.67376,112.5,-123.11857
1.6743,112.5,-125.16174
1.67485,112.5,-127.20405
1.67539,112.5,-129.24548
1.67593,112.5,-131.286
1.67647,112.5,-133.32559
1.67702,112.5,-135.36422
1.67756,112.5,-137.40189
1.6781,112.5,-139.43855
1.67864,112.5,-141.47419
1.67918,112.5,-143.50879
1.67973,112.5,-145.54232
1.68027,112.5,-147.57477
1.68081,112.5,-149.6061
1.68135,112.5,-151.63629
1.6819,112.5,-153.66534
1.68244,112.5,-155.6932
1.68298,112.5,-157.71986
1.68352,112.5,-159.7453
1.68407,112.5,-161.7695
1.68461,112.5,-163.79243
1.68515,112.5,-165.81407
1.68569,112.5,-167.83441
1.68624,112.5,-169.85341
1.68678,112.5,-171.87106
1.68732,112.5,-173.88733
1.68786,112.5,-175.90221
1.68841,112.5,-177.91567
1.68895,112.5,-179.9277
1.68949,112.5,-181.93826
1.69003,112.5,-183.94734
1.69058,112.5,-185.95491
1.69112,112.5,-187.96096
1.69166,112.5,-189.96547
1.6922,112.5,-191.9684
1.69274,112.5,-193.96975
1.69329,112.5,-195.96949
1.69383,112.5,-197.9676
1.69437,112.5,-199.96405
1.69491,112.5,-201.95883
1.69546,112.5,-203.95191
1.696,112.5,-205.94328
1.69654,112.5,-207.93291
1.69708,112.5,-209.92078
1.69763,112.5,-211.90687
1.69817,112.5,-213.89116
1.69871,112.5,-215.87363
1.69925,112.5,-217.85425
1.6998,112.5,-219.83301
1.70034,112.5,-221.80989
1.70088,112.5,-223.78485
1.70142,112.5,-225.75789
1.70197,112.5,-227.72898
1.70251,112.5,-229.6981
1.70305,112.5,-231.66522
1.70359,112.5,-233.63033
1.70414,112.5,-235.59341
1.70468,112.5,-237.55444
1.70522,112.5,-239.51338
1.70576,112.5,-241.47023
1.7063,112.5,-243.42496
1.70685,112.5,-245.37756
1.70739,112.5,-247.32798
1.70793,112.5,-249.27623
1.70847,112.5,-251.22228
1.70902,112.5,-253.1661
1.70956,112.5,-255.10767
1.7101,112.5,-257.04697
1.71064,112.5,-258.98399
1.71119,112.5,-260.9187
1.71173,112.5,-262.85108
1.71227,112.5,-264.7811
1.71281,112.5,-266.70876
1.71336,112.5,-268.63401
1.7139,112.5,-270.55685
1.71444,112.5,-272.47726
1.71498,112.5,-274.39521
1.71553,112.5,-276.31067
1.71607,112.5,-278.22364
1.71661,112.5,-280.13409
1.71715,112.5,-282.04199
1.7177,112.5,-283.94732
1.71824,112.5,-285.85008
1.71878,112.5,-287.75022
1.71932,112.5,-289.64774
1.71986,112.5,-291.5426
1.72041,112.5,-293.4348
1.72095,112.5,-295.3243
1.72149,112.5,-297.21109
1.72203,112.5,-299.09514
1.72258,112.5,-300.97644
1.72312,112.5,-302.85496
1.72366,112.5,-304.73068
1.7242,112.5,-306.60358
1.72475,112.5,-308.47364
1.72529,112.5,-310.34084
1.72583,112.5,-312.20515
1.72637,112.5,-314.06656
1.72692,112.5,-315.92504
1.72746,112.5,-317.78057
1.728,112.5,-319.63313
1.72854,112.5,-321.4827
1.72909,112.5,-323.32926
1.72963,112.5,-325.17279
1.73017,112.5,-327.01326
1.73071,112.5,-328.85065
1.73126,112.5,-330.68495
1.7318,112.5,-332.51612
1.73234,112.5,-334.34416
1.73288,112.5,-336.16903
1.73342,112.5,-337.99072
1.73397,112.5,-339.80921
1.73451,112.5,-341.62447
1.73505,112.5,-343.43649
1.73559,112.5,-345.24523
1.73614,112.5,-347.05069
1.73668,112.5,-348.85283
1.73722,112.5,-350.65164
1.73776,112.5,-352.4471
1.73831,112.5,-354.23918
1.73885,112.5,-356.02786
1.73939,112.5,-357.81313
1.73993,112.5,-359.59496
1.74048,112.5,-361.37333
1.74102,112.5,-363.14821
1.74156,112.5,-364.91959
1.7421,112.5,-366.68745
1.74265,112.5,-368.45176
1.74319,112.5,-370.2125
1.74373,112.5,-371.96966
1.74427,112.5,-373.7232
1.74482,112.5,-375.47312
1.74536,112.5,-377.21938
1.7459,112.5,-378.96196
1.74644,112.5,-380.70085
1.74698,112.5,-382.43603
1.74753,112.5,-384.16746
1.74807,112.5,-385.89514
1.74861,112.5,-387.61904
1.74915,112.5,-389.33913
1.7497,112.5,-391.0554
1.75024,112.5,-392.76783
1.75078,112.5,-394.47639
1.75132,112.5,-396.18107
1.75187,112.5,-397.88183
1.75241,112.5,-399.57867
1.75295,112.5,-401.27155
1.75349,112.5,-402.96046
1.75404,112.5,-404.64538
1.75458,112.5,-406.32629
1.75512,112.5,-408.00315
1.75566,112.5,-409.67597
1.75621,112.5,-411.3447
1.75675,112.5,-413.00933
1.75729,112.5,-414.66984
1.75783,112.5,-416.32621
1.75838,112.5,-417.97841
1.75892,112.5,-419.62643
1.75946,112.5,-421.27024
1.76,112.5,-422.90982
1.76054,112.5,-424.54516
1.76109,112.5,-426.17622
1.76163,112.5,-427.80299
1.76217,112.5,-429.42545
1.76271,112.5,-431.04357
1.76326,112.5,-432.65734
1.7638,112.5,-434.26673
1.76434,112.5,-435.87173
1.76488,112.5,-437.4723
1.76543,112.5,-439.06843
1.76597,112.5,-440.6601
1.76651,112.5,-442.24728
1.76705,112.5,-443.82996
1.7676,112.5,-445.40811
1.76814,112.5,-446.98172
1.76868,112.5,-448.55075
1.76922,112.5,-450.11519
1.76977,112.5,-451.67502
1.77031,112.5,-453.23022
1.77085,112.5,-454.78076
1.77139,112.5,-456.32662
1.77194,112.5,-457.86779
1.77248,112.5,-459.40423
1.77302,112.5,-460.93594
1.77356,112.5,-462.46288
1.7741,112.5,-463.98503
1.77465,112.5,-465.50238
1.77519,112.5,-467.0149
1.77573,112.5,-468.52257
1.77627,112.5,-470.02537
1.77682,112.5,-471.52327
1.77736,112.5,-473.01626
1.7779,112.5,-474.50432
1.77844,112.5,-475.98741
1.77899,112.5,-477.46553
1.77953,112.5,-478.93864
1.78007,112.5,-480.40672
1.78061,112.5,-481.86977
1.78116,112.5,-483.32774
1.7817,112.5,-484.78062
1.78224,112.5,-486.22839
1.78278,112.5,-487.67103
1.78333,112.5,-489.10851
1.78387,112.5,-490.54081
1.78441,112.5,-491.96791
1.78495,112.5,-493.38978
1.7855,112.5,-494.80641
1.78604,112.5,-496.21777
1.78658,112.5,-497.62385
1.78712,112.5,-499.0246
1.78766,112.5,-500.42003
1.78821,112.5,-501.81009
1.78875,112.5,-503.19478
1.78929,112.5,-504.57406
1.78983,112.5,-505.94791
1.79038,112.5,-507.31632
1.79092,112.5,-508.67925
1.79146,112.5,-510.03669
1.792,112.5,-511.38861
1.79255,112.5,-512.73499
1.79309,112.5,-514.07581
1.79363,112.5,-515.41104
1.79417,112.5,-516.74065
1.79472,112.5,-518.06464
1.79526,112.5,-519.38296
1.7958,112.5,-520.6956
1.79634,112.5,-522.00254
1.79689,112.5,-523.30375
1.79743,112.5,-524.59921
1.79797,112.5,-525.88889
1.79851,112.5,-527.17276
1.79906,112.5,-528.45082
1.7996,112.5,-529.72302
1.80014,112.5,-530.98935
1.80068,112.5,-532.24978
1.80122,112.5,-533.50429
1.80177,112.5,-534.75285
1.80231,112.5,-535.99545
1.80285,112.5,-537.23204
1.80339,112.5,-538.46261
1.80394,112.5,-539.68714
1.80448,112.5,-540.9056
1.80502,112.5,-542.11796
1.80556,112.5,-543.3242
1.80611,112.5,-544.52429
1.80665,112.5,-545.71822
1.80719,112.5,-546.90595
1.80773,112.5,-548.08747
1.80828,112.5,-549.26274
1.80882,112.5,-550.43174
1.80936,112.5,-551.59446
1.8099,112.5,-552.75086
1.81045,112.5,-553.90092
1.81099,112.5,-555.04463
1.81153,112.5,-556.18196
1.81207,112.5,-557.31289
1.81262,112.5,-558.4374
1.81316,112.5,-559.55547
1.8137,112.5,-560.66708
1.81424,112.5,-561.77222
1.81478,112.5,-562.87087
1.81533,112.5,-563.96302
1.81587,112.5,-565.04865
1.81641,112.5,-566.12775
1.81695,112.5,-567.20031
1.8175,112.5,-568.26632
1.81804,112.5,-569.32578
1.81858,112.5,-570.37868
1.81912,112.5,-571.42502
1.81967,112.5,-572.4648
1.82021,112.5,-573.49802
1.82075,112.5,-574.52467
1.82129,112.5,-575.54478
1.82184,112.5,-576.55833
1.82238,112.5,-577.56535
1.82292,112.5,-578.56585
1.82346,112.5,-579.55982
1.82401,112.5,-580.5473
1.82455,112.5,-581.5283
1.82509,112.5,-582.50284
1.82563,112.5,-583.47093
1.82618,112.5,-584.43261
1.82672,112.5,-585.38788
1.82726,112.5,-586.33679
1.8278,112.5,-587.27934
1.82834,112.5,-588.21558
1.82889,112.5,-589.14553
1.82943,112.5,-590.06921
1.82997,112.5,-590.98666
1.83051,112.5,-591.8979
1.83106,112.5,-592.80297
1.8316,112.5,-593.70189
1.83214,112.5,-594.59469
1.83268,112.5,-595.48141
1.83323,112.5,-596.36206
1.83377,112.5,-597.23669
1.83431,112.5,-598.10531
1.83485,112.5,-598.96795
1.8354,112.5,-599.82463
1.83594,112.5,-600.67538
1.83648,112.5,-601.52023
1.83702,112.5,-602.35919
1.83757,112.5,-603.19227
1.83811,112.5,-604.01951
1.83865,112.5,-604.84091
1.83919,112.5,-605.65649
1.83974,112.5,-606.46627
1.84028,112.5,-607.27024
1.84082,112.5,-608.06843
1.84136,112.5,-608.86083
1.8419,112.5,-609.64746
1.84245,112.5,-610.42831
1.84299,112.5,-611.20339
1.84353,112.5,-611.97269
1.84407,112.5,-612.73621
1.84462,112.5,-613.49395
1.84516,112.5,-614.24591
1.8457,112.5,-614.99206
1.84624,112.5,-615.7324
1.84679,112.5,-616.46692
1.84733,112.5,-617.1956
1.84787,112.5,-617.91843
1.84841,112.5,-618.63538
1.84896,112.5,-619.34645
1.8495,112.5,-620.0516
1.85004,112.5,-620.75082
1.85058,112.5,-621.44407
1.85113,112.5,-622.13134
1.85167,112.5,-622.81259
1.85221,112.5,-623.48779
1.85275,112.5,-624.15692
1.8533,112.5,-624.81994
1.85384,112.5,-625.47682
1.85438,112.5,-626.12752
1.85492,112.5,-626.77201
1.85546,112.5,-627.41024
1.85601,112.5,-628.04219
1.85655,112.5,-628.6678
1.85709,112.5,-629.28704
1.85763,112.5,-629.89987
1.85818,112.5,-630.50625
1.85872,112.5,-631.10612
1.85926,112.5,-631.69945
1.8598,112.5,-632.28618
1.86035,112.5,-632.86628
1.86089,112.5,-633.43968
1.86143,112.5,-634.00636
1.86197,112.5,-634.56625
1.86252,112.5,-635.1193
1.86306,112.5,-635.66547
1.8636,112.5,-636.20471
1.86414,112.5,-636.73695
1.86469,112.5,-637.26215
1.86523,112.5,-637.78026
1.86577,112.5,-638.29122
1.86631,112.5,-638.79498
1.86686,112.5,-639.29148
1.8674,112.5,-639.78067
1.86794,112.5,-640.26249
1.86848,112.5,-640.73689
1.86902,112.5,-641.20381
1.86957,112.5,-641.66319
1.87011,112.5,-642.11498
1.87065,112.5,-642.55911
1.87119,112.5,-642.99554
1.87174,112.5,-643.4242
1.87228,112.5,-643.84504
1.87282,112.5,-644.258
1.87336,112.5,-644.66302
1.87391,112.5,-645.06004
1.87445,112.5,-645.44901
1.87499,112.5,-645.82986
1.87553,112.5,-646.20254
1.87608,112.5,-646.56699
1.87662,112.5,-646.92316
1.87716,112.5,-647.27097
1.8777,112.5,-647.61038
1.87825,112.5,-647.94133
1.87879,112.5,-648.26376
1.87933,112.5,-648.57761
1.87987,112.5,-648.88282
1.88042,112.5,-649.17934
1.88096,112.5,-649.46711
1.8815,112.5,-649.74608
1.88204,112.5,-650.01618
1.88258,112.5,-650.27736
1.88313,112.5,-650.52957
1.88367,112.5,-650.77275
1.88421,112.5,-651.00684
1.88475,112.5,-651.23179
1.8853,112.5,-651.44755
1.88584,112.5,-651.65406
1.88638,112.5,-651.85127
1.88692,112.5,-652.03913
1.88747,112.5,-652.21758
1.88801,112.5,-652.38657
1.88855,112.5,-652.54606
1.88909,112.5,-652.69599
1.88964,112.5,-652.83631
1.89018,112.5,-652.96697
1.89072,112.5,-653.08792
1.89126,112.5,-653.19913
1.89181,112.5,-653.30053
1.89235,112.5,-653.39209
1.89289,112.5,-653.47375
1.89343,112.5,-653.54548
1.89398,112.5,-653.60723
1.89452,112.5,-653.65896
1.89506,112.5,-653.70062
1.8956,112.5,-653.73217
1.89614,112.5,-653.75358
1.89669,112.5,-653.7648
1.89723,112.5,-653.7658
1.89777,112.5,-653.75653
1.89831,112.5,-653.73697
1.89886,112.5,-653.70708
1.8994,112.5,-653.66681
1.89994,112.5,-653.61615
1.90048,112.5,-653.55505
1.90103,112.5,-653.48348
1.90157,112.5,-653.40143
1.90211,112.5,-653.30884
1.90265,112.5,-653.20571
1.9032,112.5,-653.092
1.90374,112.5,-652.96768
1.90428,112.5,-652.83273
1.90482,112.5,-652.68713
1.90537,112.5,-652.53086
1.90591,112.5,-652.36389
1.90645,112.5,-652.18621
1.90699,112.5,-651.9978
1.90754,112.5,-651.79863
1.90808,112.5,-651.5887
1.90862,112.5,-651.36799
1.90916,112.5,-651.13649
1.9097,112.5,-650.89418
1.91025,112.5,-650.64105
1.91079,112.5,-650.3771
1.91133,112.5,-650.10231
1.91187,112.5,-649.81668
1.91242,112.5,-649.5202
1.91296,112.5,-649.21288
1.9135,112.5,-648.8947
1.91404,112.5,-648.56566
1.91459,112.5,-648.22577
1.91513,112.5,-647.87502
1.91567,112.5,-647.51342
1.91621,112.5,-647.14097
1.91676,112.5,-646.75767
1.9173,112.5,-646.36354
1.91784,112.5,-645.95858
1.91838,112.5,-645.54279
1.91893,112.5,-645.11619
1.91947,112.5,-644.6788
1.92001,112.5,-644.23061
1.92055,112.5,-643.77166
1.9211,112.5,-643.30194
1.92164,112.5,-642.82149
1.92218,112.5,-642.33031
1.92272,112.5,-641.82842
1.92326,112.5,-641.31586
1.92381,112.5,-640.79263
1.92435,112.5,-640.25876
1.92489,112.5,-639.71427
1.92543,112.5,-639.1592
1.92598,112.5,-638.59355
1.92652,112.5,-638.01738
1.92706,112.5,-637.43069
1.9276,112.5,-636.83353
1.92815,112.5,-636.22592
1.92869,112.5,-635.60789
1.92923,112.5,-634.97949
1.92977,112.5,-634.34073
1.93032,112.5,-633.69167
1.93086,112.5,-633.03232
1.9314,112.5,-632.36274
1.93194,112.5,-631.68296
1.93249,112.5,-630.99301
1.93303,112.5,-630.29294
1.93357,112.5,-629.5828
1.93411,112.5,-628.86262
1.93466,112.5,-628.13244
1.9352,112.5,-627.39231
1.93574,112.5,-626.64227
1.93628,112.5,-625.88238
1.93682,112.5,-625.11267
1.93737,112.5,-624.33319
1.93791,112.5,-623.54399
1.93845,112.5,-622.74513
1.93899,112.5,-621.93664
1.93954,112.5,-621.11858
1.94008,112.5,-620.291
1.94062,112.5,-619.45396
1.94116,112.5,-618.60749
1.94171,112.5,-617.75167
1.94225,112.5,-616.88653
1.94279,112.5,-616.01213
1.94333,112.5,-615.12854
1.94388,112.5,-614.23579
1.94442,112.5,-613.33396
1.94496,112.5,-612.42308
1.9455,112.5,-611.50323
1.94605,112.5,-610.57445
1.94659,112.5,-609.63681
1.94713,112.5,-608.69036
1.94767,112.5,-607.73516
1.94822,112.5,-606.77126
1.94876,112.5,-605.79874
1.9493,112.5,-604.81763
1.94984,112.5,-603.82801
1.95038,112.5,-602.82993
1.95093,112.5,-601.82346
1.95147,112.5,-600.80864
1.95201,112.5,-599.78555
1.95255,112.5,-598.75424
1.9531,112.5,-597.71477
1.95364,112.5,-596.6672
1.95418,112.5,-595.6116
1.95472,112.5,-594.54802
1.95527,112.5,-593.47652
1.95581,112.5,-592.39717
1.95635,112.5,-591.31002
1.95689,112.5,-590.21514
1.95744,112.5,-589.11258
1.95798,112.5,-588.00241
1.95852,112.5,-586.88468
1.95906,112.5,-585.75947
1.95961,112.5,-584.62681
1.96015,112.5,-583.48679
1.96069,112.5,-582.33946
1.96123,112.5,-581.18487
1.96178,112.5,-580.02309
1.96232,112.5,-578.85417
1.96286,112.5,-577.67819
1.9634,112.5,-576.49519
1.96394,112.5,-575.30523
1.96449,112.5,-574.10838
1.96503,112.5,-572.90468
1.96557,112.5,-571.69421
1.96611,112.5,-570.47702
1.96666,112.5,-569.25316
1.9672,112.5,-568.0227
1.96774,112.5,-566.78569
1.96828,112.5,-565.54219
1.96883,112.5,-564.29225
1.96937,112.5,-563.03593
1.96991,112.5,-561.77329
1.97045,112.5,-560.50438
1.971,112.5,-559.22926
1.97154,112.5,-557.94798
1.97208,112.5,-556.6606
1.97262,112.5,-555.36717
1.97317,112.5,-554.06774
1.97371,112.5,-552.76237
1.97425,112.5,-551.45112
1.97479,112.5,-550.13403
1.97534,112.5,-548.81115
1.97588,112.5,-547.48254
1.97642,112.5,-546.14826
1.97696,112.5,-544.80834
1.9775,112.5,-543.46284
1.97805,112.5,-542.11181
1.97859,112.5,-540.75531
1.97913,112.5,-539.39337
1.97967,112.5,-538.02605
1.98022,112.5,-536.6534
1.98076,112.5,-535.27546
1.9813,112.5,-533.89229
1.98184,112.5,-532.50392
1.98239,112.5,-531.11041
1.98293,112.5,-529.7118
1.98347,112.5,-528.30813
1.98401,112.5,-526.89946
1.98456,112.5,-525.48582
1.9851,112.5,-524.06727
1.98564,112.5,-522.64383
1.98618,112.5,-521.21557
1.98673,112.5,-519.78251
1.98727,112.5,-518.34471
1.98781,112.5,-516.9022
1.98835,112.5,-515.45503
1.9889,112.5,-514.00323
1.98944,112.5,-512.54685
1.98998,112.5,-511.08592
1.99052,112.5,-509.62049
1.99106,112.5,-508.1506
1.99161,112.5,-506.67627
1.99215,112.5,-505.19756
1.99269,112.5,-503.7145
1.99323,112.5,-502.22713
1.99378,112.5,-500.73548
1.99432,112.5,-499.23958
1.99486,112.5,-497.73949
1.9954,112.5,-496.23522
1.99595,112.5,-494.72682
1.99649,112.5,-493.21431
1.99703,112.5,-491.69774
1.99757,112.5,-490.17714
1.99812,112.5,-488.65254
1.99866,112.5,-487.12397
1.9992,112.5,-485.59147
1.99974,112.5,-484.05506
